Index,demand
33285,0.16731034113991408
33286,0.041214622189537024
33287,0.008763740504214782
33288,0.06803591673498056
33289,0.008268241210581105
33290,0.067051433358239
33291,0.03126141400603781
33292,0.039089037338493206
33293,0.05054341943851169
33294,0.07885929838761509
33295,0.02227979657766979
33296,0.02781528874862088
33297,0.08903371967198712
33298,0.028986385630437327
33299,0.12216848152769572
33300,0.041572502747997495
33301,0.003755789339849028
33302,0.08715247971539816
33303,0.051525619620893935
33304,0.06413155736657433
33305,0.06334895301235817
33306,0.06388445916329458
33307,1.0
33308,0.02200318350237694
33309,0.1801915696167781
33310,0.06564154302083794
33311,0.04324112538524129
33312,0.05209852830806734
33313,0.037058076770687454
33314,0.004656739391283475
33315,0.06294517718288609
33316,0.24014178922184454
33317,0.06218024140627466
33318,0.061928853057092864
33319,0.062283135450916946
33320,0.0463363652878228
33321,0.25869348089375843
33322,0.01957190058641887
33323,0.11044057366844733
33324,0.02974614573537357
33325,0.06163898934550702
33326,0.06204420537403097
33327,0.30655859194231516
33328,0.06263439449775632
33329,0.06318403318871783
33330,0.061943283187949214
33331,0.01956758773726784
33332,0.054637971343190275
33333,0.06265645606812457
33334,0.010072672034733377
33335,0.12652797061273613
33336,0.05686424316389489
33337,0.002317524793603619
33338,0.13792399882639927
33339,0.160236590920177
33340,0.13571257267357328
33341,0.05770820104504045
33342,0.03640243897311972
33343,0.032344639701237604
33344,0.07376105248840753
33345,0.018493165217236755
33346,0.06429157917640523
33347,0.1368929904535734
33348,0.1448346956109833
33349,0.06192117892956806
33350,0.12343233507478552
33351,0.054170829659726846
33352,0.03326850917167291
33353,0.009737821473506152
33354,0.010390915208159584
33355,0.14979689239420108
33356,0.07258021592521686
33357,0.10864783896622558
33358,0.1909482876824254
33359,0.31033236394348557
33360,0.06589232512694299
33361,0.0010714228313859302
33362,0.02878648090360162
33363,0.0076234047759658734
33364,0.014729575099368966
33365,0.015536948158258915
33366,0.008777437935171446
33367,0.06241107011978618
33368,0.17948317680467657
33369,0.04086670544093793
33370,0.03399340557114187
33371,0.06207847046244147
33372,0.0630003153943621
33373,0.046623286547346474
33374,0.013302113558025871
33375,0.012383933539981878
33376,0.06194333028047657
33377,0.1907858567338246
33378,0.03554869004187713
33379,0.023378195720482442
33380,0.03627522510268133
33381,0.0059022391203999314
33382,0.1339353101814214
33383,0.06336084750997174
33384,0.06951787552886683
33385,0.06441215928704
33386,0.4380614170889547
33387,0.15724742292537286
33388,0.056912550265546195
33389,0.12014509239828725
33390,0.12256966017138676
33391,0.08523753587256302
33392,0.01663432436422712
33393,0.06242246129197533
33394,0.2145460570195536
33395,0.013651357386486741
33396,0.11213151365799248
33397,0.1878860580523482
33398,0.03122389180162182
33399,0.04841824460274195
33400,0.04125622162773193
33401,0.06194427364430656
33402,0.061623895180435206
33403,0.009383031045007493
33404,0.05042458953854832
33405,0.028367353213320658
33406,0.12361059052198309
33407,0.12291379504823356
33408,0.11571069808956225
33409,0.06279581373908966
33410,0.2508008502164981
33411,0.006492545587715261
33412,0.0021202386052890593
33413,0.06330782737392403
33414,0.06162467338265899
33415,0.04054875517787524
33416,0.014611093296941179
33417,0.03237685378976954
33418,0.019901931293520664
33419,0.06163957622058628
33420,0.041814833756598876
33421,0.31215711035826765
33422,0.2436718663515062
33423,0.06421170921174904
33424,0.20913400838013685
33425,0.0622638308164493
33426,0.06327776014646556
33427,0.0358292433013823
33428,0.0032152804719667158
33429,0.014030537850551424
33430,0.04233935180726215
33431,0.026353614287950113
33432,0.015162285353033222
33433,0.023398799007902964
33434,0.06513987031595221
33435,0.04690610262809484
33436,0.08570738914764517
33437,0.1857475426095653
33438,0.036161577477103204
33439,0.13297439845202125
33440,0.30945305630755315
33441,0.05592317335769602
33442,0.12236418861346746
33443,0.03680037491170238
33444,0.3524100996447191
33445,0.23229972787956038
33446,0.05532877633288712
33447,0.2948605996227503
33448,0.14900018377934743
33449,0.3543933451855767
33450,0.307274996933742
33451,0.1023735480386692
33452,0.0917120503160873
33453,0.02404150709321007
33454,0.33331135825850666
33455,0.9354295259539638
33456,0.18157622504154558
33457,0.07935202949546452
33458,0.22254525472628836
33459,0.4398259790555351
33460,0.12627381497500048
33461,0.00027411472858675527
33462,0.031940312022724876
33463,0.07452292674062236
33464,0.01416974686223852
33465,0.021932234652701207
33466,0.12271306365762209
33467,0.2678064460458274
33468,0.7041340018086846
33469,0.7103385918376547
33470,0.04872819930700748
33471,0.05415910779125425
33472,0.12804502622770889
33473,0.31283717342116096
33474,0.07772827862154959
33475,0.006176023498875173
33476,0.1661320373520619
33477,0.0713141390180548
33478,0.062232168932139745
33479,0.4210844002568796
33480,0.15407914896971292
33481,0.2531791674403485
33482,0.8504204142574783
33483,0.17095230409831128
33484,0.5564723310911576
33485,0.11994561704773868
33486,0.3440670157681547
33487,0.12607147234277363
33488,0.03507509479547797
33489,0.023381020041591462
33490,0.18069511396225868
33491,0.058735546403162364
33492,0.053903754714098175
33493,0.10160162818996865
33494,0.27640197676118805
33495,0.01828713808324783
33496,0.061904850277826974
33497,0.1444098577304811
33498,0.2006940394585356
33499,0.1037578348496398
33500,0.06269544181463405
33501,0.01890028415500053
33502,0.0649226844538745
33503,0.11165410348747451
33504,0.05151275269908583
33505,0.0663182287171235
33506,0.06160442542902106
33507,0.010860994215316503
33508,0.2979499057099242
33509,0.16677173586064742
33510,0.2968767373654058
33511,0.06162979899633976
33512,0.06959744741561154
33513,0.01486465715223483
33514,0.585115883855236
33515,0.22845011374796603
33516,0.12136555840004445
33517,0.40856253531700726
33518,0.7305097918023341
33519,0.12403805780377797
33520,0.09210889107037805
33521,0.07384575364010083
33522,0.009727583492305417
33523,0.06405582198715948
33524,0.06296502576255225
33525,0.02650801135366922
33526,0.04651222720413006
33527,0.1755211645310123
33528,0.08708297327308959
33529,0.2567274369848653
33530,0.576518266595391
33531,0.08319972327052602
33532,0.06007692453368697
33533,0.006064853502743566
33534,0.007881023616263486
33535,0.02950639458687166
33536,0.3502899556891204
33537,0.01563517949034503
33538,0.22607245116317776
33539,0.04281717867083522
33540,0.3558071051727122
33541,0.6327285572678581
33542,0.18541666925472755
33543,0.06266775897003865
33544,0.006900705004220414
33545,0.06014998724190647
33546,0.09916558178275181
33547,0.02386715179215848
33548,0.21205783030410014
33549,0.2015973020549785
33550,0.11414374167257034
33551,0.12609412212656881
33552,0.0956005558428193
33553,0.04078454980175095
33554,0.01744079717681611
33555,0.02513332595949988
33556,0.032868581214926154
33557,0.1079624673038206
33558,0.08858230510815068
33559,0.09406269581411363
33560,0.0140118337753336
33561,0.004048469227759099
33562,0.0245230725355843
33563,0.009547736344230506
33564,0.00868094071802476
33565,0.03601280430955859
33566,0.06215646674685998
33567,0.014711676985158049
33568,0.022493605413022595
33569,0.5280333010743888
33570,0.27853351140972343
33571,0.05435430466960467
33572,0.032285613201778515
33573,0.06193622618626514
33574,0.11547280820423184
33575,0.08241441030130175
33576,0.033616118599576944
33577,0.06456225377946763
33578,0.01826448121746233
33579,0.004332995588310459
33580,0.15727658799126
33581,0.04839799506027183
33582,0.03680202369504393
33583,0.02507766403706618
33584,0.061603440359846544
33585,0.07467138199325232
33586,0.05600707767778358
33587,0.12274347666150442
33588,0.15026460676750933
33589,0.14481754314593115
33590,0.0339268976352706
33591,0.044935488471825935
33592,0.004225660824234562
33593,0.07036651591005004
33594,0.013417028068063814
33595,0.14891165835380638
33596,0.028155583236358844
33597,0.4232797893708744
33598,0.06711512947603232
33599,0.06222176334257297
33600,0.11644412834999025
33601,0.031961860754288834
33602,0.0705436907672701
33603,0.06339922514715458
33604,0.06263284665997836
33605,0.06326862469520055
33606,0.1135514593256742
33607,0.025837527999687814
33608,0.03066085069690612
33609,0.10158088862338793
33610,0.019173145846047367
33611,0.0926871587898431
33612,0.07816566496037045
33613,0.1170156107404284
33614,0.20748212365725147
33615,0.3082561300887623
33616,0.07278998942815391
33617,0.02345635794081456
33618,0.09792760623431002
33619,0.0008396889701086603
33620,0.043054757638386204
33621,0.001529966027104803
33622,0.10530919572741997
33623,0.08443754223705924
33624,0.070982978992169
33625,0.06690117702322822
33626,0.13432901528210392
33627,0.0774539099604079
33628,0.0505485092175224
33629,0.062416122628345144
33630,0.026246645733481004
33631,0.17514938991007467
33632,0.062234044642098627
33633,0.10398276528235426
33634,0.07540166340696716
33635,0.06193584602762866
33636,0.027149856343582336
33637,0.04298782452213762
33638,0.11324783949591444
33639,0.0580108008776856
33640,0.11042234502123688
33641,0.10254972690221112
33642,0.11852686821092838
33643,0.16257666128940987
33644,0.19779090319288922
33645,0.06328462538442732
33646,0.09512853370473669
33647,0.008402766385513488
33648,0.051540527343404446
33649,0.06622858963224579
33650,0.07674336107317217
33651,0.0639179451813758
33652,0.04257473334422625
33653,0.07361181606104468
33654,0.02770063433291065
33655,0.07208494259499205
33656,0.06577149691369016
33657,0.021145049584355632
33658,0.03207688406018847
33659,0.12289012897331561
33660,0.011548885746425402
33661,0.05855735151938974
33662,0.20973013749419037
33663,0.03246017233686401
33664,0.11620964747655332
33665,0.4237465188881471
33666,0.09736671697899706
33667,0.10471227939769703
33668,0.06316422095569754
33669,0.10542099267152628
33670,0.08423595524136886
33671,0.0833166704595096
33672,0.024595002309438656
33673,0.061607612888218685
33674,0.062123901578158815
33675,0.03290086497895422
33676,0.25519499289620146
33677,0.07522613840044257
33678,0.06116377615247564
33679,0.07018051743844737
33680,0.012390745572100764
33681,0.0003539835437989767
33682,0.06194190644572026
33683,0.006500441398090775
33684,0.06695735381748046
33685,0.4789683839529294
33686,0.045029482582446156
33687,0.05340269552773813
33688,0.08183586502262638
33689,0.7936728184190296
33690,0.08952197863641653
33691,0.006439750013454794
33692,0.09575234680158025
33693,0.06464826111487892
33694,0.1598408678347427
33695,0.3659754280698204
33696,0.027776578312219146
33697,0.054388488603629645
33698,0.18140057534422072
33699,0.10099601898595996
33700,0.22342754110380741
33701,0.017209211859261195
33702,0.15395882081546255
33703,0.06897619129176834
33704,0.03077322638898298
33705,0.008100229438944673
33706,0.11297553406634828
33707,0.044500482780145054
33708,0.009393228401215712
33709,0.11245184994901172
33710,0.06797582593143024
33711,0.2606653233408544
33712,0.058252733119060165
33713,0.031061086123761676
33714,0.10447374646141105
33715,0.13526014290355312
33716,0.18738491875238225
33717,0.04355866661333017
33718,0.07377703934954127
33719,0.005823068559044877
33720,0.1044757889582589
33721,0.5803417248391609
33722,0.008193347417050634
33723,0.16685546205979995
33724,0.38127840591071793
33725,0.11545862280371418
33726,0.023130409402608874
33727,0.12397315893678292
33728,0.0010896278076471901
33729,0.0250178037082853
33730,0.043002796912762965
33731,0.2114177367390758
33732,0.15220262770106915
33733,0.04207855452053644
33734,0.09015970645703995
33735,0.16288350032258078
33736,0.1529991885011483
33737,0.10903151962036381
33738,0.12914833132265371
33739,0.23417876287227202
33740,0.07918345216956432
33741,0.026049146478580865
33742,0.11757960779391696
33743,0.09027115090611484
33744,0.30967656313456704
33745,0.8587323105508526
33746,0.03568320339261926
33747,0.2874392390029516
33748,0.012976633253076917
33749,0.034797511071633654
33750,0.2289105365939549
33751,0.06330083507349148
33752,0.016554189182703814
33753,0.0584750086490802
33754,0.032317198334740796
33755,0.004883762001140357
33756,0.035031894472407385
33757,0.43572881194415813
33758,0.01825778187872679
33759,0.05006677271396673
33760,0.2791057955458711
33761,0.11711899944368631
33762,0.2294199340886982
33763,0.3305679894692452
33764,0.2795911659802674
33765,0.06335755508364257
33766,0.19741583446192373
33767,0.03959969109182862
33768,0.12223570990426641
33769,0.9943722180717476
33770,0.4067908374993049
33771,0.421177855111785
33772,0.042117486338083474
33773,0.09109973445495195
33774,0.06997570549311216
33775,0.016303418548432022
33776,0.039682106732562415
33777,0.031011433430516766
33778,0.035013498206776246
33779,0.12137682551496475
33780,0.054250048025299806
33781,0.02967210166290874
33782,0.08638844960485052
33783,0.04854482061105303
33784,0.06265016515639696
33785,0.12247057405948955
33786,0.07700456948764388
33787,0.16136555362557958
33788,0.1208930309901528
33789,0.06767300685085031
33790,0.27336668147181903
33791,0.0638157082725005
33792,0.05729286308162542
33793,1.0
33794,0.8966705257048232
33795,0.9109699497486399
33796,0.024632883525806015
33797,0.14315407132421376
33798,0.3915200790660719
33799,0.10650747451421064
33800,0.065259077730217
33801,0.06266692634299945
33802,0.03714624761402881
33803,0.030413827079071407
33804,0.033145034061077154
33805,0.007395022200725208
33806,0.3432296945122968
33807,0.011333288890274056
33808,0.03967437895244014
33809,0.07748540327053084
33810,0.09388736769186579
33811,0.051478399338861044
33812,0.0674653990232984
33813,0.23464242237054506
33814,0.14552707858176708
33815,0.006288360742813076
33816,0.05187120010624986
33817,0.10462991541635103
33818,0.06502950759242974
33819,1.0
33820,0.7933481524904216
33821,0.7399670355941383
33822,0.061348119222656976
33823,0.06196467749360923
33824,0.5142062447691534
33825,0.08155379873295786
33826,0.13867910536169353
33827,0.005806871906423303
33828,0.09503585441703516
33829,0.021710238295683974
33830,0.13086447381942726
33831,0.09513735260041357
33832,0.11445528791913127
33833,0.2974114542179175
33834,0.3671824506700425
33835,0.543779628360958
33836,0.14136426248948114
33837,0.09782421160001273
33838,0.08494668950270799
33839,0.02812580475835388
33840,0.09112462439832573
33841,0.058695027554104245
33842,0.017530939757948102
33843,0.023168968985864485
33844,0.0820660308799918
33845,0.1328991191089937
33846,0.05464041946405945
33847,0.22638464572082617
33848,0.012825949342910332
33849,0.9975636953123692
33850,0.9999238316576546
33851,0.990171549497249
33852,0.13710506103441006
33853,0.015917225959204282
33854,0.1330232703817008
33855,0.534720486832577
33856,0.012236435418660216
33857,0.015498938102960588
33858,0.005536599649788637
33859,0.07991028303767438
33860,0.06083462401455579
33861,0.23430157502585203
33862,1.0
33863,0.041175177853398755
33864,0.1324738268770853
33865,0.08255660063511212
33866,0.1412474264641066
33867,0.051948595800438375
33868,0.10468139672640507
33869,0.17593706914225204
33870,0.01901188412083376
33871,0.04098445777267232
33872,0.09442755284580738
33873,0.1020396527284571
33874,0.056419934545256664
33875,0.047681939417198504
33876,0.26114415658392526
33877,0.2628896702965201
33878,0.15975110554469085
33879,0.10182227992894377
33880,0.06336068983478363
33881,0.07241553180617777
33882,0.06422677699876843
33883,0.17731917473120978
33884,0.07161423953089889
33885,0.05562774990238976
33886,0.029544725650276486
33887,0.0003756743169178198
33888,0.037295924719678915
33889,0.027383055601245192
33890,0.15620297305309908
33891,0.4752287365513609
33892,0.18251338038281703
33893,0.12802831254652433
33894,0.09482468217330928
33895,0.10724992769733593
33896,0.11380165652405541
33897,0.6130429253333965
33898,0.047447765193015606
33899,0.012043367964476602
33900,0.004585412305837533
33901,0.04048424423520271
33902,0.11716414297006167
33903,0.1940220813713477
33904,0.2165444627777286
33905,0.40265700219762507
33906,0.26227534215961507
33907,0.09036630791478217
33908,1.0
33909,0.12664989495625845
33910,0.062256252085664224
33911,0.156133639229069
33912,0.2332683115149043
33913,0.024172434783595105
33914,0.03570392803236761
33915,0.22385296677906824
33916,0.022981154359238212
33917,0.006802250880333385
33918,0.028726109254244177
33919,0.026235437456631643
33920,0.09904018113410798
33921,0.23072713509797224
33922,0.22997037045308577
33923,0.3000672302988482
33924,0.23851540607318816
33925,0.11973241949731099
33926,0.12333169899625558
33927,0.17288330308810096
33928,0.0015910170694857005
33929,0.0018054107972700318
33930,0.17535473822884845
33931,0.05473404726521468
33932,0.045167718210631334
33933,0.5839045671173593
33934,0.13567215553568462
33935,0.008300610050270793
33936,0.47545899741957803
33937,0.31582156853222193
33938,0.16652286449381815
33939,0.0938536761279134
33940,0.1215863224550514
33941,0.033537827955346246
33942,0.06195815444641823
33943,0.007325370769158149
33944,0.016178503621315295
33945,0.06578388180801341
33946,0.06705906559388805
33947,0.06067856786510698
33948,0.2656662909304778
33949,0.6237565764319497
33950,0.25567655256598154
33951,0.21466474784094902
33952,0.445415451910431
33953,0.09069388762338162
33954,0.06309050804884553
33955,0.07605917281150969
33956,0.14164404704392186
33957,0.26748189373039394
33958,0.07049199356635351
33959,0.06406397286782795
33960,0.0778004706772324
33961,0.12101470942616065
33962,0.03534838072198009
33963,0.03965455864190294
33964,0.04018698592134137
33965,0.008875552548625326
33966,0.0038005447932480518
33967,0.06224615039057457
33968,0.03778508434342417
33969,0.05664284579520675
33970,0.039280353640590314
33971,0.07171291697578047
33972,0.17834266654326253
33973,0.11055541042397685
33974,0.07957590336209881
33975,0.5103656544078825
33976,0.48511053284890193
33977,0.23408473044524175
33978,0.1428503778958638
33979,0.026067642408276408
33980,0.06229865498054967
33981,0.018156836022341086
33982,0.1492142688964221
33983,0.011734947171638303
33984,0.9966832305801943
33985,0.047767709402961635
33986,0.06363047271663833
33987,0.08653980900240556
33988,0.08621789823568299
33989,0.13380974932987552
33990,0.06370116544280632
33991,0.02482675406044415
33992,0.06197224729298972
33993,0.032240295321244436
33994,0.0036477083052837717
33995,0.02295359862792159
33996,0.05763921842615953
33997,0.09217795409824775
33998,0.6501912689623712
33999,0.22446599555454877
34000,0.13315326915181105
34001,1.0
34002,0.29383453265460246
34003,0.36796010858177375
34004,0.10808820364547572
34005,0.02541549646691612
34006,0.04116493853515489
34007,0.02226079320725021
34008,0.08152178606230412
34009,0.01673545659879591
34010,0.05139345150871004
34011,0.12300140341894876
34012,0.3288374010722841
34013,0.09182639161244363
34014,0.21786182903581175
34015,0.04002924566657621
34016,0.13305590735610892
34017,0.11646365209322236
34018,0.23099486756007448
34019,0.15529284646974784
34020,0.0652576149726779
34021,0.011457273419789847
34022,0.026896741990587426
34023,0.1131436455225173
34024,0.9982503523712039
34025,0.21833121287862214
34026,0.8165945130275555
34027,0.16602128601935456
34028,0.25356749757344427
34029,0.12542267518010833
34030,0.2424486459035723
34031,0.05084604831581189
34032,0.01247300610924875
34033,0.04377068774343581
34034,0.0642072320397345
34035,0.045211780786184944
34036,0.00022763535519436525
34037,0.1150775305130475
34038,0.14855064800607057
34039,0.13733461394734053
34040,0.29195320008208464
34041,0.013435618907394985
34042,0.06003206834102336
34043,0.19952337689068744
34044,0.06684652233376587
34045,0.06302788051156823
34046,0.06220979133963232
34047,0.04818745323190642
34048,0.15374796336968882
34049,0.014380448855872873
34050,0.09198151996323461
34051,0.10918341067590139
34052,0.0805979754589301
34053,0.1450206020026838
34054,0.02564586141608584
34055,0.12867746792984772
34056,0.040647865547956685
34057,0.03467208901187158
34058,0.1404412092956948
34059,0.1393320678910859
34060,0.03322949175202827
34061,0.009601846670243367
34062,0.1316285648391612
34063,0.0043963567898858994
34064,0.05364904881340682
34065,0.020104048790865144
34066,0.11034073929056917
34067,0.012412942614388828
34068,0.08528706591706754
34069,0.05153542017412219
34070,0.1822929185538038
34071,0.23842096775184918
34072,0.6652907185343171
34073,0.22964393706303746
34074,0.06221366308319993
34075,0.008267869960592394
34076,0.026247999155608374
34077,0.06262746475960998
34078,0.03709503065428471
34079,0.032890402467618776
34080,0.14435557048376774
34081,0.007046490218967203
34082,0.06645863572678014
34083,0.061923153846785414
34084,0.06535197115395548
34085,0.0369722097963397
34086,0.005790621443532887
34087,0.014969068893191642
34088,0.09750440914460606
34089,0.047133772407111904
34090,0.43735669772340297
34091,0.06235876208105745
34092,0.02945459973024179
34093,0.02234135295259386
34094,0.04529090072436291
34095,0.09237565218040698
34096,0.3712100796942338
34097,0.1922217685097951
34098,0.1778275296437269
34099,0.06300136368893454
34100,0.014273506054016654
34101,0.06263274253563597
34102,0.04759137887086774
34103,0.18443458900091245
34104,0.0820030521803644
34105,0.06264076161613366
34106,0.06225566292477512
34107,0.062429276960844826
34108,0.061892145172065094
34109,0.3634240027961261
34110,0.07385354871144743
34111,0.004099668877714777
34112,0.0241653618664403
34113,0.09590813301781957
34114,0.029962856793294516
34115,0.003893512211691365
34116,0.00376132362214812
34117,0.022493235046246094
34118,0.033243803912858985
34119,0.12131543991640278
34120,0.02951221270950303
34121,0.02429044745050659
34122,0.04571652975519597
34123,0.060110457335770424
34124,0.05819028848309003
34125,0.21621901414051464
34126,0.09813852984385577
34127,0.2524874581019182
34128,0.09274128024254737
34129,0.002493779769924085
34130,0.05932291076551546
34131,0.06421145958151703
34132,0.1547247739347488
34133,0.01729087103554337
34134,0.24258732375571868
34135,0.20909959618181093
34136,0.01253481274442599
34137,0.07049841015748974
34138,0.018767355927425594
34139,0.01810876826840104
34140,0.2745669079421669
34141,0.5321751730804867
34142,0.1512141017291424
34143,0.1395620446262705
34144,0.004164150560511059
34145,0.1010278502884143
34146,0.028356546059313682
34147,0.07932969375986448
34148,0.13922244410442108
34149,0.06980186978424001
34150,0.0905916226294286
34151,0.9928800761341132
34152,0.0629705928360641
34153,0.04060487675459953
34154,0.0622838951613756
34155,0.04305537189112878
34156,0.07132273888837384
34157,0.015367651370422505
34158,0.19142669515192862
34159,0.4613865943746761
34160,0.07503763955788359
34161,0.16151547281410766
34162,0.03222205280510127
34163,0.14152388027008686
34164,0.03049040825854311
34165,0.06144143229311912
34166,0.026873157283017923
34167,0.01222553779401444
34168,0.04355460107999416
34169,0.05738967549198633
34170,0.02071991612677257
34171,0.05769793537162074
34172,0.00904213410053402
34173,0.020613522609438308
34174,0.15504851562762922
34175,0.0673286334800654
34176,0.10984720409890666
34177,0.028121740695698515
34178,0.011795033341717089
34179,0.0897924323009111
34180,0.05065266091242145
34181,0.0628807040197104
34182,1.0
34183,0.03738508534369657
34184,0.1781413073225688
34185,0.018763074784054617
34186,0.01946989935358317
34187,0.02620642924848679
34188,0.026959820372100058
34189,0.0021130945023977656
34190,0.28861473320847186
34191,0.003654714328921182
34192,0.062265675172181
34193,0.04575745885909319
34194,0.2172089240891794
34195,0.06284734547372348
34196,0.08577962361599001
34197,0.04572758410912307
34198,0.061645195652277995
34199,0.058070126540010085
34200,0.30565348142908266
34201,0.016700867381369274
34202,0.06317897864753438
34203,0.006595122100150244
34204,0.0620198994907957
34205,0.02667697382957329
34206,0.06266052427356807
34207,0.013467521885930122
34208,0.1468581921544715
34209,0.026042189204668945
34210,0.01828375428437338
34211,0.09567338529756607
34212,0.15542082772923652
34213,0.16158789646597488
34214,0.07831097897052297
34215,0.06630526353578257
34216,0.016676389532857806
34217,0.06730927540209385
34218,0.014594582181699796
34219,0.1044800519968283
34220,0.169026934358879
34221,0.1919735997276711
34222,0.06161485439244769
34223,0.03472634547481846
34224,0.06246768103672972
34225,0.010117143427790585
34226,0.016682266479629927
34227,0.015317374621520217
34228,0.019998450000762818
34229,0.017972068118537462
34230,0.12656373276779728
34231,0.035060057686067424
34232,0.1573752561451127
34233,0.019471884197167548
34234,0.15685258626019286
34235,0.3213848474996146
34236,0.0010959404244921089
34237,0.008063238769344372
34238,0.007697904639546907
34239,0.03222340172535067
34240,0.12337428548617693
34241,0.00735343262830558
34242,0.019439475261203067
34243,0.06164540985146498
34244,0.0616079277657398
34245,0.062409266310282374
34246,0.10471417104105916
34247,0.03276587117787581
34248,0.06712746517775106
34249,0.0620775414725543
34250,0.04858648709171168
34251,0.05871094853401529
34252,0.000265536167003944
34253,0.06194685726765387
34254,0.20544898110293577
34255,0.011102314035353009
34256,0.031868001697057335
34257,0.030912324672011646
34258,0.09776143281072791
34259,0.024224325777359577
34260,0.06265629682695512
34261,0.06439870119853601
34262,0.4114664433917102
34263,0.06789326711635381
34264,0.04298956515953348
34265,0.15396007525491862
34266,0.12359128689618684
34267,0.07531649826122117
34268,0.02281116829467391
34269,0.0624409038164075
34270,0.13975087617195306
34271,0.017147811924977444
34272,0.1611140422643635
34273,0.17126258569310066
34274,0.0233991425730969
34275,0.009178976406599301
34276,0.0686967187911475
34277,0.017185039304055492
34278,0.005046451645762458
34279,0.06557237068888394
34280,0.030045847441018608
34281,0.1218099276312962
34282,0.14149959899767328
34283,0.041189175544349525
34284,0.06188358992102397
34285,0.30656967844092975
34286,0.021390267998584032
34287,0.008113084368583259
34288,0.061638432295759576
34289,0.06164859203979808
34290,0.04840576296941724
34291,0.003309471090752367
34292,0.036107902461480115
34293,0.0016032738949002508
34294,0.028535372900496712
34295,0.06183035912618952
34296,0.06164190077240558
34297,0.005963741604828354
34298,0.3385831370096689
34299,0.21776391503163417
34300,0.030109420335422188
34301,0.1687561532487491
34302,0.06328031176513137
34303,0.01962093255168436
34304,0.020107435809686627
34305,0.06339522708679822
34306,0.04370888319821756
34307,0.024059676299804576
34308,0.01261125257872593
34309,0.06514987268422777
34310,0.12386078107573582
34311,0.016630532681988455
34312,0.28427926620960425
34313,0.0651695330184293
34314,0.055945014202962856
34315,0.08151013746386808
34316,0.14232571007837086
34317,0.2907373096231489
34318,0.0870435851000595
34319,0.17519727711806962
34320,0.09406425436303321
34321,0.34260686480081926
34322,0.06502106167566406
34323,0.1967399409195977
34324,0.09631777128788738
34325,0.008257839909263032
34326,0.13310875575069941
34327,0.20863326076087993
34328,0.8706467922790517
34329,0.33508437653211887
34330,0.10181466424529015
34331,0.09937480021660348
34332,0.46708772644998253
34333,0.09721989765804287
34334,0.0032321427424172643
34335,0.043847970461215344
34336,0.004515656206117496
34337,0.008950351562201543
34338,0.027275343391041536
34339,0.08457749648501038
34340,0.3254846546122693
34341,0.5553974750351454
34342,0.5600897049508224
34343,0.010322910294970036
34344,0.020749085789462867
34345,0.1298100098514001
34346,0.22999164139512462
34347,0.08111595214665464
34348,0.04323478268777299
34349,0.1799502806251391
34350,0.16842803655410885
34351,0.014083401632580593
34352,0.2926286367637605
34353,0.19875347124254725
34354,0.24281594012426985
34355,0.5506771422268028
34356,0.13247162461950013
34357,0.03389777114222842
34358,0.5797647990893804
34359,0.11032847550937944
34360,0.379046641735868
34361,0.07937745999809048
34362,0.10012171991076388
34363,0.0037017349301238533
34364,0.22278582031364605
34365,0.08461843976454586
34366,0.17725838032764485
34367,0.047997631670897205
34368,0.06464831136414159
34369,0.07406877010752679
34370,0.10473637269865932
34371,0.30048738823699006
34372,0.06798744647894213
34373,0.020505062336594646
34374,0.05823458698747922
34375,0.11744121215207487
34376,0.04549939730215446
34377,0.015340566708262601
34378,0.003703905317885952
34379,0.01812482953218926
34380,0.24930101802090707
34381,0.12999963594258857
34382,0.30838071161709046
34383,0.0008443934226699161
34384,0.02261064522347179
34385,0.03408878119124027
34386,0.025818638330586827
34387,0.06336345325771965
34388,0.518438610447763
34389,0.18874786593380444
34390,0.09252421307761784
34391,0.44013311341488914
34392,0.5896236603764451
34393,0.101169371822421
34394,0.06897938525081088
34395,0.06222832339298269
34396,0.04060843052404452
34397,0.02604773685329393
34398,0.06163041698656771
34399,0.14448991350728393
34400,0.04736540872429597
34401,0.06260119386212037
34402,0.3230232520338333
34403,0.5179700502936986
34404,0.06223503420939351
34405,0.08425056391670023
34406,0.03227510886800933
34407,0.04851815386260974
34408,0.03469508305550858
34409,0.30606334412880865
34410,0.06199286033448362
34411,0.026867655880096167
34412,0.207576907323827
34413,0.019285594079766502
34414,0.34856828794658823
34415,0.5533139549320288
34416,0.18960144834885845
34417,0.062669197634372
34418,0.061946113270424714
34419,0.07330429508489837
34420,0.10136813899918166
34421,0.22882881013677614
34422,0.18785388018210947
34423,0.10500918104721202
34424,0.1447473284132747
34425,0.09510377115682087
34426,0.06193443659576507
34427,0.047941134840048125
34428,0.08514607856128874
34429,0.014617473817237225
34430,0.020732239542070367
34431,0.030848119019163463
34432,0.1259774244638997
34433,0.09428300378054309
34434,0.1038928967068177
34435,0.005183918898312673
34436,0.03180686052268506
34437,0.01760936415312123
34438,0.007380757042401296
34439,0.06265909353851103
34440,0.03186687742696022
34441,0.05040262714958374
34442,0.03617070049342166
34443,0.06267208663616261
34444,0.4274214180572144
34445,0.3243843122711573
34446,0.06585806606660295
34447,0.05185672195395678
34448,0.013600032929300314
34449,0.1563441582978817
34450,0.0784096561765462
34451,0.06164961883386828
34452,0.01812634035596173
34453,0.03759968606180884
